id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
70,5,ad_post,phones,metro,android,7.8,6,0,0,270.73,2,81,0,0,0,34.0,0.32000372397764515,1,514
1923,4,ad_post,other,urban,android,8.0,4,0,1,87.86,1,93,0,1,0,15.1,0.3195223150439132,1,515
346,3,ad_post,fashion,rural,android,23.6,3,0,1,82.93,3,14,0,0,1,17.0,0.31909311664970097,1,516
847,4,ad_post,bikes,rural,android,20.0,6,0,0,142.21,4,99,0,0,0,26.3,0.31859128313953167,1,517
328,5,ad_post,bikes,urban,ios,3.9,4,0,1,206.84,3,79,0,0,1,7.8,0.31784117433031395,1,518
1222,1,message_send,phones,metro,android,20.5,0,0,1,142.89,7,244,0,0,1,14.2,0.3176295545679282,1,519
1519,3,ad_post,other,metro,web,22.9,4,0,1,255.62,2,26,0,1,0,3.6,0.31738433338375893,1,520
191,3,message_send,electronics,rural,android,13.5,1,0,0,119.71,3,179,0,0,0,12.2,0.31701794890598345,1,521
321,2,ad_post,phones,rural,android,19.2,3,1,2,173.39,2,38,0,0,0,5.3,0.3170071994760024,1,522
82,2,ad_post,electronics,metro,ios,24.0,2,0,0,122.68,0,5,0,0,0,20.5,0.3168656186302174,1,523
239,4,message_send,bikes,urban,android,57.0,4,0,0,,2,201,0,0,1,2.1,0.3167891185123469,1,524
1173,3,ad_post,electronics,metro,android,21.9,4,0,0,154.8,5,71,0,0,0,13.3,0.3165132259351127,1,525
815,1,ad_post,bikes,rural,ios,45.4,2,0,0,268.17,2,18,0,0,0,27.5,0.3162648823049076,1,526
1626,5,message_send,fashion,metro,android,108.3,5,0,1,70.76,0,159,1,0,0,7.9,0.31543830250264954,1,527
1014,5,message_send,electronics,metro,android,17.8,3,0,0,550.74,5,190,0,0,0,5.3,0.31520273624494366,1,528
75,2,ad_post,electronics,metro,ios,16.3,4,0,0,,3,148,0,0,0,4.3,0.31514237830763386,1,529
1065,2,ad_post,phones,urban,android,10.8,4,0,0,601.18,3,53,0,0,0,3.9,0.3142905360713874,1,530
227,5,ad_post,furniture,urban,ios,46.2,2,1,1,100.75,5,179,0,0,0,4.6,0.314260843462144,1,531
362,1,message_send,bikes,metro,ios,13.0,4,0,0,61.76,3,216,0,0,0,19.6,0.31400088002789484,1,532
1390,4,message_send,other,metro,android,6.5,2,0,0,196.92,3,93,0,0,0,6.7,0.31370041518671543,1,533
173,2,ad_post,bikes,metro,ios,14.0,3,0,0,27.39,1,146,0,0,0,7.1,0.3135766775962312,1,534
220,1,ad_post,fashion,urban,ios,28.8,2,0,0,1230.83,3,8,0,0,0,10.9,0.31353727829285577,1,535
658,4,ad_post,phones,metro,web,109.6,4,0,0,382.82,0,88,0,1,0,14.8,0.3134484691185178,1,536
961,4,ad_post,fashion,urban,ios,70.7,1,1,1,99.36,3,24,0,0,0,,0.3133340979031223,1,537
1190,2,message_send,other,metro,android,141.1,2,1,0,184.5,1,119,0,0,0,6.2,0.31291533609798755,1,538
136,5,ad_post,phones,metro,android,20.4,6,0,1,53.15,4,87,0,0,1,,0.31233276037276325,1,539
1075,4,ad_post,bikes,metro,android,13.5,5,0,0,95.42,2,86,0,0,0,,0.312223689535353,1,540
532,3,message_send,other,metro,android,42.1,2,0,2,315.65,4,171,1,0,0,15.0,0.3120305470509005,1,541
183,5,ad_post,other,rural,android,9.5,2,0,0,144.81,5,144,0,0,0,7.7,0.31142745728985355,1,542
1605,1,ad_post,fashion,urban,android,59.3,3,0,1,129.06,5,0,0,1,0,3.2,0.3113354700584745,1,543
64,1,ad_post,electronics,urban,android,5.7,2,0,1,769.76,1,40,0,0,1,4.8,0.31118108787143345,1,544
566,1,ad_post,bikes,metro,android,14.5,4,0,0,146.18,0,61,0,0,0,,0.3108384601463631,1,545
463,2,ad_post,other,metro,android,29.9,5,0,1,487.47,7,47,0,0,1,2.2,0.31064040689869477,1,546
862,3,ad_post,electronics,metro,ios,36.6,5,0,0,426.96,4,72,0,0,0,10.3,0.31042873332091425,1,547
1850,3,ad_post,bikes,urban,android,64.6,1,1,1,83.16,6,164,0,0,0,7.5,0.3101394027528706,1,548
901,4,ad_post,other,rural,android,214.1,5,0,0,56.14,3,51,1,0,0,5.0,0.31012493281119785,1,549
1877,5,ad_post,bikes,urban,ios,14.9,4,0,0,1000.49,1,82,0,0,0,5.0,0.31011081842397736,1,550
1980,3,ad_post,electronics,metro,android,90.2,5,0,0,669.48,1,142,0,0,1,2.3,0.3094275851803158,1,551
782,2,ad_post,fashion,urban,android,61.7,5,0,0,149.31,3,0,0,0,1,100.6,0.3081498230074323,1,552
842,4,ad_post,other,rural,ios,79.1,3,0,1,538.55,3,87,0,1,0,5.0,0.308100889128841,1,553
1868,3,ad_post,bikes,metro,ios,21.6,3,0,0,350.59,1,152,0,0,0,7.7,0.308011007249322,1,554
1085,1,message_send,electronics,urban,ios,12.2,2,0,0,632.61,3,127,0,0,0,19.4,0.3079645616961939,1,555
1157,3,ad_post,bikes,metro,android,130.2,2,0,0,369.47,6,37,0,0,1,4.0,0.3079448072678808,1,556
1,2,ad_post,fashion,rural,web,131.6,3,1,0,123.22,4,108,0,0,0,32.5,0.30784238050634205,1,557
959,4,message_send,bikes,rural,android,77.8,4,0,1,,3,114,0,1,0,25.4,0.30765906312035257,1,558
1207,3,ad_post,electronics,metro,web,29.8,6,0,1,128.93,5,161,0,1,0,12.7,0.3062382382268512,1,559
793,5,ad_post,furniture,metro,android,117.1,2,0,0,10.34,1,108,0,1,0,39.2,0.3060698772629867,1,560
863,1,ad_post,phones,rural,ios,38.2,3,0,0,133.98,3,155,0,0,0,5.4,0.30595771696797897,1,561
649,5,ad_post,other,urban,android,39.1,2,0,0,88.32,1,167,0,0,1,,0.3055259299006994,1,562
933,2,ad_post,furniture,urban,android,24.0,5,0,2,234.93,3,96,1,0,0,4.9,0.30515187734500265,1,563
76,4,ad_post,phones,urban,android,22.4,1,0,0,513.5,3,0,0,0,0,21.0,0.30510791722619013,1,564
1144,2,ad_post,other,urban,ios,9.2,2,0,0,76.66,4,0,0,0,0,11.8,0.3049890125348032,1,565
1857,4,ad_post,furniture,metro,ios,27.9,4,0,1,487.61,6,109,0,0,1,26.3,0.3049069848969084,1,566
913,4,message_send,electronics,rural,android,38.3,7,0,0,425.83,6,131,0,0,0,10.6,0.30482028251243715,1,567
117,3,ad_post,other,rural,android,8.3,4,0,0,221.52,3,120,0,0,0,17.2,0.3045233719052161,1,568
1807,4,ad_post,other,metro,web,102.6,5,0,1,90.8,6,84,1,0,0,19.1,0.3045049707733213,1,569
1465,2,message_send,furniture,metro,ios,18.4,6,0,0,364.06,2,110,0,0,0,5.3,0.30439224223949557,1,570
1051,4,ad_post,fashion,urban,ios,11.0,3,0,0,241.45,3,31,0,0,0,,0.3042464848549573,1,571
1478,2,ad_post,bikes,urban,ios,43.2,6,0,1,138.43,1,115,0,1,0,26.9,0.3041697005453471,1,572
1978,2,message_send,electronics,metro,ios,75.3,4,0,1,47.39,0,60,0,1,0,19.0,0.30325944856371534,1,573
592,2,ad_post,electronics,metro,ios,43.2,2,0,0,,5,0,0,0,0,71.4,0.3031875394062879,1,574
820,5,ad_post,furniture,rural,android,14.8,1,0,0,91.15,1,51,0,0,0,14.0,0.303071372641607,1,575
1508,5,ad_post,fashion,metro,android,20.2,4,0,0,,2,24,0,0,0,13.3,0.3030524547823171,1,576
1633,2,ad_post,electronics,urban,android,40.8,1,0,2,147.9,1,61,1,0,0,1.3,0.302031477971506,1,577
1470,3,ad_post,furniture,metro,ios,17.4,0,0,1,315.85,3,143,0,0,1,18.1,0.3019144786146338,1,578
48,4,message_send,other,metro,android,11.1,1,0,0,117.91,1,71,0,0,0,2.4,0.3015618986005166,1,579
1205,2,message_send,bikes,,android,18.1,2,0,1,364.15,5,87,0,0,1,84.2,0.30066317792213193,1,580
954,2,ad_post,electronics,metro,android,163.3,3,1,0,20.5,4,140,0,0,0,10.9,0.3000526798684495,1,581
1658,4,ad_post,furniture,metro,ios,131.2,3,0,1,187.56,6,173,1,0,0,63.1,0.29999642959161743,1,582
1589,4,ad_post,furniture,rural,android,18.7,2,1,2,363.87,5,49,0,0,0,29.4,0.2997442487186328,1,583
1355,4,ad_post,other,urban,web,99.3,6,1,1,359.26,3,80,0,0,1,5.5,0.29971227861486427,1,584
1644,4,ad_post,phones,urban,ios,18.8,3,0,1,167.85,2,46,0,0,1,16.2,0.2994031816127532,1,585
835,1,ad_post,bikes,metro,android,38.9,3,0,0,326.52,5,121,0,0,0,3.7,0.29921715247804703,1,586
177,4,ad_post,electronics,metro,ios,27.1,3,0,0,,2,116,0,0,0,9.3,0.29909872091331857,1,587
589,5,message_send,other,metro,ios,21.7,4,0,1,28.52,2,66,0,0,1,5.9,0.29897434364708514,1,588
1303,2,ad_post,fashion,metro,ios,26.4,7,0,0,183.07,0,30,0,0,0,1.0,0.29889426080018405,1,589
1839,4,ad_post,other,metro,ios,94.5,5,0,0,272.33,1,67,0,0,1,16.8,0.2982916874494717,1,590
1596,2,ad_post,electronics,urban,android,9.4,6,0,0,321.49,6,112,0,0,0,8.7,0.2973127819112704,1,591
1457,4,ad_post,bikes,rural,ios,47.5,1,0,0,85.28,3,108,0,0,0,14.5,0.2969714885936968,1,592
290,1,ad_post,furniture,metro,ios,97.4,1,1,1,108.96,5,69,0,0,0,36.6,0.29660800894475786,1,593
663,2,message_send,bikes,urban,android,55.3,4,0,1,278.91,2,109,0,1,0,14.0,0.2960350372354515,1,594
928,5,ad_post,fashion,metro,android,27.5,5,0,0,131.47,3,35,0,0,0,4.9,0.2959701992594398,1,595
668,1,message_send,bikes,metro,ios,44.2,3,0,1,108.43,6,199,0,0,1,7.1,0.2959684937342287,1,596
1997,3,message_send,other,urban,android,50.0,1,0,0,,1,165,0,0,1,35.2,0.29565315005774745,1,597
373,5,message_send,phones,rural,android,103.4,2,1,1,98.09,3,145,0,0,0,9.7,0.29505150820510156,1,598
1404,5,ad_post,electronics,urban,ios,17.5,5,0,0,110.8,5,79,0,0,0,,0.2949307000287427,1,599
1823,2,ad_post,electronics,metro,android,31.6,3,0,0,335.46,3,54,0,0,0,37.6,0.29455291235094,1,600
1345,5,ad_post,electronics,urban,ios,58.6,3,1,1,95.48,2,127,0,0,0,49.0,0.29431491842175733,1,601
1622,1,message_send,furniture,metro,ios,39.5,0,0,1,770.7,2,114,0,0,1,6.7,0.29420015070721456,1,602
1869,2,ad_post,furniture,metro,android,21.0,1,0,0,149.43,4,29,0,0,0,62.1,0.29380287581684045,1,603
602,4,ad_post,electronics,metro,android,27.4,3,0,0,47.96,1,15,0,0,0,23.3,0.29339974946627984,1,604
1627,3,ad_post,bikes,rural,android,34.8,3,0,0,229.3,0,78,0,0,0,6.6,0.2932596264862893,1,605
1099,3,ad_post,phones,metro,android,38.7,2,0,0,147.67,3,77,0,0,0,,0.29323351251759383,1,606
1233,2,ad_post,other,urban,ios,78.6,1,0,0,,2,102,0,0,1,1.5,0.2931372048007408,1,607
1459,3,ad_post,electronics,rural,android,42.8,4,0,0,126.55,4,52,0,0,0,22.6,0.2927284486975941,1,608
1562,3,ad_post,furniture,rural,android,23.8,3,0,1,292.51,4,115,0,0,1,25.7,0.29269091188191704,1,609
1879,4,ad_post,bikes,rural,android,55.8,2,0,0,102.61,3,0,0,0,0,13.2,0.2925890652733525,1,610
1494,2,ad_post,bikes,rural,android,49.5,2,0,0,494.47,2,68,0,0,0,,0.29254601241009404,1,611
1863,1,message_send,furniture,urban,ios,17.2,6,0,1,62.99,2,289,0,1,0,,0.29224485969726166,1,612
996,3,ad_post,phones,metro,ios,40.6,2,0,0,71.1,1,89,0,0,0,6.4,0.29219413641001096,1,613
1800,2,message_send,furniture,metro,ios,74.8,1,0,1,,3,144,0,1,0,17.2,0.2917313224113904,1,614
1391,3,ad_post,furniture,urban,android,39.4,1,0,1,298.28,3,131,0,1,0,11.8,0.2915826863819334,1,615
1621,5,message_send,bikes,urban,web,118.8,3,1,0,73.9,2,95,0,0,0,21.2,0.29144515132574567,1,616
1805,4,ad_post,phones,urban,android,235.4,3,2,1,219.06,4,25,0,0,0,,0.29138671584230696,1,617
285,2,ad_post,furniture,metro,android,23.9,3,0,0,280.99,3,72,0,0,0,5.1,0.29138483911434554,1,618
1499,4,ad_post,other,urban,android,52.0,3,0,0,78.17,2,167,0,0,1,,0.29132751448729977,1,619
186,2,ad_post,furniture,metro,android,37.6,0,0,0,142.05,4,0,0,0,0,17.9,0.29102747644276517,1,620
1944,2,ad_post,furniture,metro,ios,23.3,3,0,0,,2,93,0,0,0,16.9,0.29051272792263927,1,621
1921,2,ad_post,furniture,rural,android,45.5,5,0,0,533.18,6,71,0,0,0,9.8,0.2901473522713279,1,622
534,3,ad_post,fashion,metro,android,21.7,3,0,0,86.51,2,69,0,0,0,22.9,0.2901408545902224,1,623
73,3,ad_post,furniture,urban,ios,79.4,3,0,0,29.85,3,99,0,0,1,,0.29009431184979634,1,624
440,2,ad_post,phones,urban,ios,44.9,2,0,0,610.78,3,20,0,0,0,8.7,0.2896037175573224,1,625
600,4,ad_post,fashion,metro,ios,28.2,4,0,0,124.4,2,85,0,0,0,27.4,0.28943139201687257,1,626
1600,2,ad_post,bikes,metro,ios,149.9,5,0,1,109.85,3,110,1,0,0,77.0,0.28909903843765267,1,627
905,3,ad_post,electronics,rural,android,92.3,2,0,2,133.54,4,49,1,0,0,11.7,0.2889032729497633,1,628
2,2,message_send,bikes,,android,135.0,2,0,1,223.22,2,227,0,1,1,11.3,0.28879832045334913,1,629
476,1,ad_post,phones,urban,ios,14.1,2,0,0,141.43,2,150,0,0,0,10.2,0.28875295147811064,1,630
1753,3,ad_post,furniture,metro,android,22.7,4,0,0,520.37,2,70,0,0,0,,0.2887424597663995,1,631
1802,5,ad_post,furniture,,ios,18.7,7,0,0,313.6,4,67,0,0,0,,0.28850893518446513,1,632
569,1,ad_post,electronics,rural,android,41.4,3,0,0,74.82,3,92,0,0,0,5.6,0.2878031015888485,1,633
1356,1,ad_post,electronics,metro,android,22.4,4,0,0,169.56,2,140,0,0,0,7.1,0.2875779022994666,1,634
922,4,message_send,electronics,rural,android,25.1,2,0,1,127.25,2,191,0,0,1,18.8,0.28745299969578414,1,635
1998,3,ad_post,other,metro,ios,12.9,6,0,0,33.95,2,143,0,0,0,1.5,0.28741736705863735,1,636
1168,4,message_send,furniture,metro,ios,151.2,2,0,1,99.61,4,148,1,0,0,,0.28688991855250773,1,637
1798,2,ad_post,furniture,urban,ios,228.9,1,0,0,131.77,5,11,1,0,0,,0.28682270179476965,1,638
262,3,ad_post,phones,urban,android,22.0,2,0,0,142.05,4,91,0,0,0,2.5,0.2867526543066601,1,639
1268,4,message_send,furniture,metro,web,16.9,2,0,1,,1,217,0,1,0,7.1,0.28664594394666715,1,640
300,3,ad_post,electronics,rural,ios,54.6,2,0,0,,5,96,0,0,0,37.5,0.2864931025248615,1,641
851,5,ad_post,electronics,metro,ios,32.8,4,0,0,171.55,2,95,0,0,0,34.4,0.2859845910033857,1,642
1778,1,ad_post,bikes,metro,android,52.5,0,0,1,282.88,6,73,0,0,1,52.0,0.28574279544401227,1,643
1567,3,ad_post,furniture,urban,ios,21.8,3,0,0,280.62,4,0,0,0,0,32.6,0.2857357162271194,1,644
1529,1,ad_post,furniture,urban,ios,56.6,2,0,1,174.77,1,63,0,1,0,3.5,0.2854444678172985,1,645
1380,5,ad_post,bikes,urban,android,14.7,2,0,0,102.59,3,94,0,0,0,3.5,0.28534138506564827,1,646
876,4,message_send,bikes,rural,ios,119.1,2,0,0,60.68,2,219,0,0,1,9.1,0.285337297031522,1,647
1576,2,ad_post,furniture,rural,web,78.9,0,0,0,226.1,3,119,0,0,1,11.8,0.28502067827115746,1,648
1180,3,ad_post,electronics,,android,111.8,2,0,0,218.06,5,76,0,0,1,,0.28486700287737865,1,649
890,2,ad_post,furniture,metro,ios,34.7,2,0,0,139.82,1,38,0,0,0,8.3,0.284795081800754,1,650
1419,2,message_send,other,metro,android,14.3,2,0,0,329.79,2,175,0,0,0,4.6,0.2843716123786074,1,651
982,5,message_send,other,,ios,31.4,2,0,1,57.54,3,22,0,0,1,3.8,0.2842838201820444,1,652
853,2,message_send,other,metro,ios,19.9,3,0,0,57.45,3,183,0,0,0,14.3,0.28400564968624464,1,653
921,1,ad_post,fashion,rural,android,45.2,3,0,0,62.62,2,11,0,0,0,17.3,0.2836750983592602,1,654
1077,5,ad_post,electronics,,android,29.9,3,0,0,151.78,2,0,0,0,0,11.7,0.28303088046117886,1,655
895,5,ad_post,phones,urban,ios,17.3,2,0,0,155.03,3,164,0,0,0,,0.28244161135923146,1,656
1477,5,ad_post,other,rural,android,24.7,3,0,0,217.84,1,67,0,0,0,,0.28239847532087187,1,657
952,1,ad_post,other,urban,web,49.6,1,0,0,118.84,3,87,0,0,1,7.1,0.28165046952241424,1,658
1331,4,ad_post,electronics,,android,15.8,4,0,0,106.42,4,95,0,0,0,45.7,0.28154354098388096,1,659
103,2,message_send,furniture,urban,android,64.7,3,1,1,162.84,5,181,0,0,0,3.6,0.28151629677012174,1,660
1214,4,ad_post,other,urban,android,9.1,4,0,0,58.17,3,0,0,0,0,2.5,0.2814163889949153,1,661
1461,3,message_send,electronics,metro,android,24.1,3,0,0,57.07,2,108,0,0,0,57.6,0.28129676292713557,1,662
1270,1,message_send,bikes,urban,android,17.7,2,0,0,85.24,5,184,0,0,0,8.3,0.28120190910652526,1,663
257,2,ad_post,furniture,urban,android,91.3,5,0,0,,3,5,0,0,1,7.7,0.28063459576331934,1,664
393,1,ad_post,other,,android,27.3,1,0,0,,3,0,0,0,0,3.0,0.2806244951790924,1,665
940,2,ad_post,furniture,urban,ios,128.2,4,0,0,222.32,2,129,0,1,0,19.0,0.28061317141925474,1,666
787,3,message_send,fashion,metro,ios,39.1,3,0,0,174.21,3,100,0,0,0,50.1,0.2802271682197204,1,667
595,3,ad_post,bikes,,android,23.6,3,0,0,53.11,2,94,0,0,0,8.6,0.2798011841627348,1,668
1311,1,ad_post,bikes,urban,android,32.2,2,0,0,112.14,3,0,0,0,0,21.8,0.27937444770862513,1,669
1611,1,ad_post,bikes,urban,ios,39.9,4,0,1,98.14,6,76,0,0,1,24.3,0.2791451068809892,1,670
931,3,message_send,bikes,urban,android,16.4,1,0,0,219.41,4,193,0,0,0,7.6,0.27902417233559523,1,671
1119,5,message_send,bikes,urban,android,18.7,3,0,0,112.61,6,199,0,0,0,2.9,0.27898349663306166,1,672
343,5,ad_post,bikes,metro,android,192.9,5,1,0,38.67,4,41,0,0,0,20.2,0.2787808064595446,1,673
292,5,ad_post,furniture,urban,ios,9.9,2,0,0,226.09,3,116,0,0,0,6.3,0.2784305447361627,1,674
128,5,ad_post,bikes,,android,11.1,1,0,0,166.67,1,167,0,0,0,16.3,0.27840054784564994,1,675
265,2,ad_post,bikes,urban,android,16.2,3,0,0,165.43,2,87,0,0,0,16.1,0.278135326230663,1,676
1245,1,ad_post,bikes,rural,ios,43.0,6,0,0,115.68,0,139,0,0,0,4.1,0.27810142811706856,1,677
819,3,ad_post,other,,ios,26.4,1,0,0,127.92,4,66,0,0,0,29.7,0.2780011245233969,1,678
221,4,ad_post,bikes,urban,android,44.9,0,0,1,80.85,5,0,0,0,1,3.3,0.27795693900042,1,679
724,5,ad_post,furniture,metro,android,26.2,2,0,1,74.88,2,56,0,0,1,,0.27791987956158004,1,680
198,4,ad_post,electronics,urban,android,11.8,1,0,0,141.73,5,168,0,0,0,,0.27731149413962625,1,681
687,1,ad_post,other,metro,ios,76.0,2,0,1,98.3,3,149,0,1,0,18.2,0.2771619264913047,1,682
1102,5,ad_post,phones,metro,android,46.8,5,0,0,459.42,4,140,0,0,0,3.7,0.27714729552044304,1,683
1531,1,ad_post,electronics,rural,ios,55.6,4,0,0,254.41,3,98,0,0,0,30.5,0.2767927242582417,1,684
160,3,message_send,other,metro,ios,16.3,5,1,2,147.52,1,70,0,0,0,22.7,0.2767569375469801,1,685
1730,1,ad_post,furniture,rural,android,52.2,1,0,0,218.02,5,72,0,0,0,5.1,0.27655577385982943,1,686
416,4,ad_post,other,urban,android,14.6,1,0,1,210.98,2,0,0,0,1,6.8,0.27602246492530236,1,687
1053,4,message_send,bikes,urban,web,14.1,1,0,1,72.61,1,248,0,1,0,1.8,0.2760058565279138,1,688
369,5,message_send,electronics,metro,web,53.8,2,1,1,59.6,2,215,0,0,0,13.8,0.27596661819310514,1,689
248,5,message_send,electronics,,ios,19.1,0,0,0,79.68,2,128,0,0,0,80.6,0.2757463903891955,1,690
1943,1,message_send,other,metro,web,49.8,1,1,1,631.43,1,224,0,0,0,3.5,0.2753349143652317,1,691
686,1,message_send,other,metro,ios,46.9,5,0,1,198.36,4,90,0,0,1,4.9,0.2753000185406084,1,692
1714,2,ad_post,furniture,metro,android,48.4,0,0,0,168.27,4,21,0,0,0,6.9,0.2751662998395799,1,693
1094,2,ad_post,phones,metro,ios,78.2,3,0,0,73.98,4,0,0,0,0,2.7,0.2750302535947675,1,694
53,5,message_send,electronics,urban,ios,20.2,1,0,0,93.52,5,200,0,0,0,25.5,0.27475930042507235,1,695
1402,1,ad_post,electronics,,ios,30.3,6,0,0,,4,87,0,0,0,57.4,0.2746811564931,1,696
790,1,ad_post,other,urban,android,18.7,1,0,1,,4,26,0,0,1,14.3,0.2745557712988791,1,697
491,1,ad_post,phones,metro,android,59.6,1,0,0,137.74,1,0,0,0,0,8.0,0.2743145674156595,1,698
1361,1,ad_post,bikes,urban,ios,126.0,4,0,0,68.44,6,82,0,0,1,5.0,0.27401085188615054,1,699
650,3,ad_post,fashion,,ios,44.7,4,0,0,187.85,6,92,0,0,0,10.7,0.2734261795580389,1,700
1592,4,message_send,electronics,urban,android,53.7,5,1,1,,1,161,0,0,0,69.3,0.27318874457902115,1,701
1023,3,ad_post,furniture,urban,ios,10.2,5,0,0,23.19,4,104,0,0,0,22.6,0.2731538860520592,1,702
875,3,message_send,electronics,rural,ios,67.1,2,0,1,,4,107,0,0,1,22.8,0.2724761818846397,1,703
1322,1,ad_post,phones,rural,ios,138.1,6,0,0,54.57,2,101,0,0,1,20.5,0.27225411843446684,1,704
363,3,ad_post,electronics,,ios,26.2,4,0,0,49.36,1,77,0,0,0,34.9,0.27213979621885387,1,705
148,4,message_send,phones,,ios,26.1,3,0,1,126.96,0,140,0,0,1,39.8,0.27186499553388827,1,706
1203,1,message_send,electronics,urban,ios,8.1,3,0,0,153.26,0,141,0,0,0,50.0,0.2717938793146629,1,707
1059,4,message_send,electronics,urban,ios,169.7,2,1,0,61.28,3,142,0,0,0,13.1,0.2715524185496234,1,708
323,4,message_send,fashion,rural,android,24.9,2,0,0,38.66,0,170,0,0,0,21.0,0.2715219235593662,1,709
449,5,ad_post,other,urban,android,60.0,4,0,0,101.12,1,178,0,0,1,10.6,0.2711644969147027,1,710
1068,1,ad_post,furniture,urban,ios,12.6,3,0,1,36.18,5,167,0,0,1,10.1,0.2710893616967806,1,711
1586,2,ad_post,furniture,metro,ios,34.1,2,0,0,90.76,3,146,0,0,0,,0.2708011428370015,1,712
1646,3,ad_post,fashion,urban,ios,89.2,3,1,1,117.19,1,38,0,0,0,13.5,0.2706248936190749,1,713
1516,3,ad_post,other,metro,ios,50.7,2,0,0,181.59,4,68,0,0,0,6.1,0.2703862006883141,1,714
276,4,message_send,phones,metro,android,28.9,1,0,1,47.46,1,224,0,0,1,13.3,0.27010539428075775,1,715
1639,3,message_send,fashion,urban,ios,14.3,5,0,1,176.11,0,112,0,0,1,9.8,0.26962777543238237,1,716
33,5,ad_post,other,,ios,37.4,3,0,1,,4,49,0,0,1,3.2,0.26957034742970104,1,717
1078,1,message_send,fashion,rural,android,10.7,3,0,0,103.77,0,279,0,0,0,24.9,0.26956797953245165,1,718
434,2,ad_post,electronics,urban,android,28.7,5,0,1,74.86,4,13,0,0,1,33.4,0.26930996285098296,1,719
1370,5,ad_post,other,urban,android,5.2,3,0,0,269.65,2,32,0,0,0,41.6,0.2693074003519762,1,720
678,5,message_send,other,rural,ios,38.7,2,0,0,247.58,3,209,0,0,0,8.6,0.2688152404948989,1,721
107,2,ad_post,electronics,,android,28.5,2,0,0,203.97,4,143,0,0,0,20.4,0.2685205944937139,1,722
1848,2,ad_post,electronics,metro,ios,71.7,7,0,0,133.4,4,0,0,0,0,4.5,0.26813139840757416,1,723
1854,4,ad_post,phones,urban,ios,28.5,7,0,1,128.06,3,136,0,0,1,2.6,0.26805693037193706,1,724
1984,1,message_send,fashion,metro,android,32.1,3,0,0,81.85,0,93,0,0,0,23.4,0.2679877793406264,1,725
1317,3,ad_post,electronics,urban,android,25.5,1,0,0,100.85,1,29,0,0,0,8.1,0.26783336883407194,1,726
202,2,ad_post,phones,metro,android,44.9,4,0,0,,2,131,0,0,0,4.9,0.2676540494274582,1,727
474,3,message_send,electronics,metro,android,34.6,2,0,0,40.93,1,161,0,0,0,1.9,0.2675299839996064,1,728
1616,5,ad_post,fashion,metro,ios,83.4,2,0,0,1727.46,6,120,0,0,0,26.9,0.2674557295877017,1,729
759,4,ad_post,electronics,metro,web,18.5,4,0,0,95.18,6,125,0,0,0,,0.2674294411207196,1,730
872,4,ad_post,bikes,urban,android,15.0,5,0,0,606.54,2,176,0,0,0,12.9,0.2673267699497676,1,731
1040,2,ad_post,other,metro,ios,48.7,3,0,0,,7,164,0,0,0,6.4,0.2673055613789962,1,732
1243,1,ad_post,furniture,metro,android,30.5,10,0,0,174.37,3,63,0,0,0,17.7,0.2669915215261849,1,733
175,2,message_send,bikes,metro,ios,194.5,4,0,0,101.95,2,73,0,1,0,,0.2665117144388591,1,734
652,1,message_send,other,metro,ios,33.2,2,0,0,250.5,0,145,0,0,0,9.6,0.2660755460778425,1,735
1780,5,ad_post,fashion,metro,android,29.1,2,0,1,37.88,1,122,0,0,1,10.6,0.2657366622258159,1,736
1687,2,ad_post,bikes,metro,android,18.7,1,1,2,125.06,3,237,0,0,0,,0.2655985318906918,1,737
1165,5,message_send,phones,,web,44.9,1,0,2,81.22,1,110,1,0,0,,0.26546728810732234,1,738
1434,5,ad_post,other,rural,android,29.0,4,0,0,,1,112,0,0,0,7.5,0.265414569819195,1,739
447,4,message_send,electronics,urban,ios,100.8,3,0,0,85.82,0,106,0,0,1,22.4,0.2653452553194301,1,740
1274,5,ad_post,bikes,metro,ios,50.4,2,0,0,876.07,2,86,0,0,0,124.9,0.2652335325574447,1,741
281,3,ad_post,electronics,urban,android,26.0,4,0,1,127.15,3,45,0,0,1,27.9,0.2646469907198537,1,742
1585,3,ad_post,electronics,metro,android,43.7,2,0,0,104.94,2,115,0,0,0,4.0,0.2643217870795034,1,743
105,5,ad_post,electronics,metro,ios,60.4,1,0,0,220.34,3,102,0,0,0,12.3,0.26420554314249906,1,744
1572,2,ad_post,bikes,metro,android,76.0,4,0,1,156.33,5,15,0,0,1,2.0,0.2639294710101921,1,745
1129,2,ad_post,electronics,urban,android,18.6,5,0,0,355.0,2,105,0,0,0,18.9,0.2638737418536934,1,746
12,4,ad_post,phones,urban,android,39.8,0,0,1,54.26,7,152,0,0,1,9.6,0.2638614746957609,1,747
1446,5,ad_post,electronics,,android,10.8,5,0,0,142.87,1,86,0,0,0,78.3,0.26341704685014655,1,748
1338,3,ad_post,phones,metro,android,62.6,5,0,1,194.55,5,94,0,0,1,,0.26338812801859873,1,749
459,1,ad_post,fashion,rural,android,120.1,3,0,0,51.77,1,75,0,0,1,48.2,0.2628273113671826,1,750
1044,4,ad_post,other,,android,40.7,0,0,0,96.4,4,5,0,0,0,10.4,0.2622433564980979,1,751
